date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2017-08-17,109.9990005493164,110.31199645996094,109.63400268554688,111.31420059204102,111.21552932912728,113.83475901088354,108.79364217319849,43.834689091052496,-0.5104545421062028
2017-08-18,109.3280029296875,109.51799774169922,108.6050033569336,111.30276062011718,111.19674797191892,113.85451646389475,108.75100477633961,39.531905484364486,-0.5440423984253044
2017-08-21,109.31999969482422,109.36399841308594,108.63300323486328,111.29198059082032,111.17807385970903,113.87301737288828,108.71094380875235,39.48212474337012,-0.5647961917877637
2017-08-22,108.94400024414062,109.52999877929688,109.052001953125,111.26510055541992,111.15584427149443,113.91586648359372,108.61433462724612,37.11731353111755,-0.6046141206386579
2017-08-23,109.73100280761719,109.80599975585938,108.9990005493164,111.26130065917968,111.14166674449068,113.92046243151623,108.60213888684314,44.59729540760277,-0.566139482958036
2017-08-24,108.91000366210938,109.4530029296875,108.9209976196289,111.23840072631836,111.11946114168092,113.95897536532459,108.51782608731213,39.340078222196006,-0.5950366133860001
2017-08-25,109.51399993896484,109.7969970703125,109.12300109863281,111.2397607421875,111.10348640334543,113.95674376519895,108.52277771917605,44.52149346482864,-0.5627137320817042
2017-08-28,109.34600067138672,109.39199829101562,109.0469970703125,111.20764068603516,111.08599898312693,113.9759953615796,108.43928601049072,43.410780211604084,-0.5443784961990303
2017-08-29,108.73699951171875,109.05999755859375,108.3280029296875,111.16330062866211,111.0626258540582,114.01791138672291,108.30868987060131,39.55809914218755,-0.5723908284445258
2017-08-30,109.79000091552734,110.41200256347656,109.66899871826172,111.12564071655274,111.04996291934646,114.00240307408322,108.24887835902226,48.13000152656812,-0.5038147280088907
2017-08-31,110.45999908447266,110.6449966430664,109.9520034790039,111.1081607055664,111.0440926324323,113.99037170721282,108.22594970392,52.724176716632854,-0.390898388230255
2017-09-01,110.12899780273438,110.36900329589844,109.58000183105469,111.08454071044922,111.03498721124127,113.97932976310311,108.18975165779533,50.351469193579625,-0.3243811486194943
2017-09-04,109.79499816894531,109.90799713134766,109.39700317382812,111.05464065551757,111.02264901181543,113.97156663365185,108.1377146773833,48.00393339737916,-0.29521369636495365
2017-09-05,109.80999755859375,109.77999877929688,108.83000183105469,111.02606063842774,111.01058282820128,113.9635440542115,108.08857722264398,48.120911532301626,-0.26780091270224204
2017-09-06,108.60199737548828,109.09600067138672,108.48300170898438,110.96094055175782,110.98661680379618,113.96671504183956,107.95516606167607,40.26434282555351,-0.3396364852632132
2017-09-07,109.13400268554688,109.197998046875,108.0719985961914,110.89986053466797,110.96818283247032,113.92789705696443,107.8718240123715,44.5574883887435,-0.34960824546710967
2017-09-08,108.2699966430664,108.46700286865234,107.3219985961914,110.81818054199219,110.94133520869516,113.90585724245874,107.73050384152565,39.582107048654905,-0.4223602975003189
2017-09-11,108.23100280761719,109.09100341796875,108.23300170898438,110.74262054443359,110.9143667270924,113.89557020093137,107.58967088793581,39.36844969663883,-0.4776571650550494
2017-09-12,109.3949966430664,110.05899810791016,109.29399871826172,110.68528045654297,110.89924861680359,113.82971577632497,107.54084513676096,48.33375776311267,-0.42268332609423
2017-09-13,110.22599792480469,110.677001953125,109.91899871826172,110.62208038330078,110.89254960494291,113.6705177011519,107.57364306544967,53.60783931773031,-0.30850505000513806
2017-09-14,110.51499938964844,110.99199676513672,110.36000061035156,110.57314041137695,110.88879288638276,113.54587885069806,107.60040197205585,55.31617548953498,-0.1924791607169709
2017-09-15,109.91899871826172,111.32099914550781,109.91899871826172,110.50778045654297,110.87914319316764,113.38822034822795,107.627340564858,51.13428805491899,-0.14692640459649908
2017-09-18,111.1969985961914,111.58100128173828,111.1240005493164,110.46874038696289,110.88230593349623,113.25442104289573,107.68305973103006,58.39721027592683,-0.007613840113464221
2017-09-19,111.49600219726562,111.86199951171875,111.27200317382812,110.41896041870118,110.8884123639815,113.03176223624537,107.80615860115698,59.89894509361657,0.12547308701863358
2017-09-20,111.5780029296875,111.63899993896484,111.22949981689453,110.37556045532227,110.89527396165022,112.82994716936183,107.92117374128271,60.32195164597206,0.23485494776241467
2017-09-21,112.5459976196289,112.70700073242188,112.14199829101562,110.3597804260254,110.91169907267489,112.74569561445985,107.97386523759094,65.01364789026584,0.3950955267705325
2017-09-22,112.4520034790039,112.53399658203125,111.67500305175781,110.3404605102539,110.92702548467817,112.63935598810876,108.04156503239905,64.2195765676039,0.5086395187439052
2017-09-25,112.44400024414062,112.4990005493164,111.56800079345703,110.34140045166015,110.94211976089173,112.64376379170155,108.03903711161875,64.14773335303644,0.5911635903721901
2017-09-26,111.76100158691406,112.28500366210938,111.4990005493164,110.32500045776368,110.9502678387626,112.5732968676529,108.07670404787446,58.167255794241385,0.5945980716654873
2017-09-27,112.37699890136719,113.23699951171875,112.28600311279297,110.33264038085937,110.96446416774373,112.60654956889363,108.05873119282512,61.64076269207683,0.6396522450947799
2017-09-28,112.86000061035156,113.19000244140625,112.48100280761719,110.35230041503907,110.98332522687416,112.6966170743026,108.00798375577554,64.15407324997207,0.7061916655057132
2017-09-29,112.46700286865234,112.71499633789062,112.23500061035156,110.3639404296875,110.99808818848388,112.7448135286835,107.98306733069151,60.67084217445486,0.7189256745752459
2017-10-02,112.63800048828125,113.0479965209961,112.5364990234375,110.39780044555664,111.01440572380525,112.85919566939855,107.93640522171474,61.64661001498636,0.7343504128813123
2017-10-03,112.7699966430664,113.18699645996094,112.68699645996094,110.42856033325195,111.03187429016606,112.96965647449028,107.88746419201362,62.42165236130363,0.7485962639258332
2017-10-04,112.8479995727539,112.87899780273438,112.32599639892578,110.44546035766602,111.04994518850027,113.03997384995247,107.85094686537957,62.89879042328259,0.7574489876089956
2017-10-05,112.822998046875,112.90399932861328,112.4219970703125,110.4793603515625,111.06758750549902,113.15335064470517,107.80537005841984,62.62432368887649,0.7537585612210336
2017-10-06,112.77400207519531,113.43099975585938,112.6510009765625,110.512900390625,111.08456675494874,113.25959265169497,107.76620812955504,62.05286113817823,0.7383688498005085
2017-10-09,112.5510025024414,112.74299621582031,112.53399658203125,110.55372039794922,111.0991581554213,113.36024978619658,107.74719100970187,59.39622597388733,0.7001077840541967
2017-10-10,112.65799713134766,112.82099914550781,112.00399780273438,110.59970031738281,111.11466899100266,113.46786186502516,107.73153876974047,60.274998869845305,0.6706879133787709
2017-10-11,112.34500122070312,112.56300354003906,112.09300231933594,110.63796035766602,111.12691110274096,113.54772654047052,107.72819417486151,56.42763327839675,0.6150266552952814
2017-10-12,112.43399810791016,112.45800018310547,112.20999908447266,110.67150024414063,111.13991694358842,113.62519581570929,107.71780467257197,57.26295084528697,0.5715080235222132
2017-10-13,112.23899841308594,112.2490005493164,111.6989974975586,110.71828018188477,111.15085307761326,113.69609353995679,107.74046682381274,54.784709348274454,0.5153437862379917
2017-10-16,111.88200378417969,112.07599639892578,111.6510009765625,110.7402001953125,111.15812820902188,113.73612877573636,107.74427161488863,50.477644459406186,0.4369893987522744
2017-10-17,112.19499969482422,112.46700286865234,112.03700256347656,110.76910018920898,111.16844533823384,113.79316069486651,107.74503968355145,53.89970304579172,0.3955890322122855
2017-10-18,112.21299743652344,113.03800201416016,112.14099884033203,110.81132019042968,111.17883889145064,113.85623868013424,107.76640170072513,54.09612927926427,0.36008042776850857
2017-10-19,113.01300048828125,113.14099884033203,112.3290023803711,110.87060012817383,111.19708925559821,113.96986652537649,107.77133373097118,61.8727298100383,0.39197472268618583
2017-10-20,112.68000030517578,113.55899810791016,112.60600280761719,110.942080078125,111.21184458942486,114.04009057328811,107.8440695829619,57.50567446085356,0.3859320648077329
2017-10-23,114.0479965209961,114.05899810791016,113.62300109863281,111.03843994140625,111.24006500665442,114.21774412253811,107.8591357602744,67.61741717885825,0.48592760573981764
2017-10-24,113.33999633789062,113.98799896240234,113.26200103759766,111.1065998840332,111.26095984577121,114.33483446242118,107.87836530564522,59.69969369424446,0.5022554068976888
2017-10-25,113.94599914550781,114.23999786376953,113.57599639892578,111.17359985351563,111.28767665472381,114.49625410791666,107.8509455991146,63.625792641503324,0.557666239672912
2017-10-26,113.55799865722656,114.03099822998047,113.34200286865234,111.24477981567382,111.31026692340544,114.61684668181441,107.87271294953324,59.62087526936339,0.5637725085692722
2017-10-27,114.1240005493164,114.43599700927734,113.71800231933594,111.3406997680664,111.33826427291699,114.76270031283833,107.91869922329447,63.25445993110267,0.6072830125314823
2017-10-30,113.73899841308594,113.8239974975586,113.16500091552734,111.42907974243164,111.36215217480921,114.86629065832823,107.99186882653505,59.34267100952373,0.6037394134574896
2017-10-31,112.99600219726562,113.6449966430664,112.9739990234375,111.51011978149414,111.37840938896301,114.89891142399483,108.12132813899345,52.584210726038314,0.5348125147619243
2017-11-01,113.6500015258789,114.26799774169922,113.63400268554688,111.58849975585937,111.40101229579798,114.99059452962467,108.18640498209407,57.20435594806923,0.5268861159039204
2017-11-02,114.1520004272461,114.20800018310547,113.54900360107422,111.69333969116211,111.4283853120313,115.08158072751047,108.30509865481375,60.39441839979604,0.5547170705726217
2017-11-03,114.01599884033203,114.40699768066406,113.68299865722656,111.78337966918946,111.45413271032285,115.17450898635595,108.39225035202297,59.10889973517177,0.5593512580883271
2017-11-06,114.1780014038086,114.7249984741211,113.78900146484375,111.88001968383789,111.48123588140231,115.2630320875119,108.49700728016387,60.19575951815031,0.5695309398883381
2017-11-07,113.77100372314453,114.33200073242188,113.7229995727539,111.9806997680664,111.50401964102164,115.28053141718397,108.68086811894884,56.157387281040776,0.5385490415318088
2017-11-08,113.76100158691406,113.91300201416016,113.40299987792969,112.06011978149414,111.52647717282157,115.33580416682116,108.78443539616711,56.05785534723815,0.5073402722194942
2017-11-09,113.927001953125,114.06300354003906,113.2405014038086,112.12945983886719,111.55036299153106,115.41366180107849,108.8452578766559,57.40710908577927,0.4903494961629207
2017-11-10,113.375,113.6240005493164,113.23600006103516,112.1943798828125,111.56851858365513,115.44533989556035,108.94341987006464,51.72005202940233,0.42741526229478666
2017-11-13,113.68599700927734,113.70500183105469,113.24600219726562,112.27219985961914,111.58958802072601,115.47465005561614,109.06974966362213,54.457459469843165,0.39804586314050994
2017-11-14,113.58499908447266,113.90699768066406,113.30999755859375,112.34769989013672,111.6094428571812,115.49066297681527,109.20473680345818,53.39858776669284,0.3624427004210844
2017-11-15,113.4020004272461,113.48799896240234,112.51399993896484,112.44369995117188,111.62727925091319,115.40782035303535,109.47957954930841,51.446661972643184,0.3158198999883979
2017-11-17,113.02799987792969,113.04499816894531,111.9729995727539,112.52157989501953,111.64121676958996,115.33136840694964,109.71179138308942,47.61582340579103,0.2458581760573395
2017-11-20,112.03800201416016,112.52899932861328,111.96099853515625,112.5969400024414,111.64516488147622,115.12977089072315,110.06410911415965,39.278316359372965,0.10926886844818284
2017-11-21,112.5510025024414,112.69999694824219,112.18399810791016,112.68333999633789,111.65417819113758,114.88081629461509,110.4858636980607,44.68347006036154,0.04193234025891002
2017-11-22,112.34100341796875,112.34300231933594,111.51000213623047,112.74226013183593,111.6610122729966,114.7276036471445,110.75691661652736,42.99622234192796,-0.028054124066798636
2017-11-23,111.31300354003906,111.37699890136719,111.07099914550781,112.76400024414062,111.65754949953434,114.65861195903827,110.86938852924297,35.85816046303137,-0.16457280718739753
2017-11-24,111.25399780273438,111.5719985961914,111.25900268554688,112.77878021240234,111.65353405976519,114.61232726320006,110.94523316160462,35.493918632790695,-0.27436342620148935
2017-11-27,111.6709976196289,111.64900207519531,110.84700012207031,112.81382019042968,111.65370782653001,114.48398218238607,111.14365819847329,40.12293408376447,-0.32399012606195754
2017-11-28,111.16999816894531,111.45700073242188,110.93299865722656,112.81328018188476,111.64889479511126,114.48559197325629,111.14096839051324,36.714092372128334,-0.39914501659335144
2017-11-29,111.64800262451172,112.13099670410156,111.38500213623047,112.81632019042969,111.64888591779186,114.47938512165365,111.15325525920574,41.79513475591192,-0.41534698261587266
2017-11-30,112.00199890136719,112.47599792480469,111.74299621582031,112.82480010986328,111.65239947981749,114.46627679444616,111.18332342528039,45.297825753423396,-0.3950685124556941
2017-12-01,112.55599975585938,112.85199737548828,111.45500183105469,112.82500015258789,111.6613905273403,114.46634058786321,111.18365971731257,50.33502555934927,-0.3304848165307419
2017-12-04,112.86399841308594,113.07599639892578,112.66400146484375,112.83324005126953,111.67335677495967,114.47107037935498,111.19540972318407,52.93010632394852,-0.2515491525768283
